Date,Close,ticker,name
2025-05-21,33.4630012512207,SI=F,Silver Futures (SI=F)
2025-05-22,33.047000885009766,SI=F,Silver Futures (SI=F)
2025-05-23,33.44200134277344,SI=F,Silver Futures (SI=F)
2025-05-27,33.145999908447266,SI=F,Silver Futures (SI=F)
2025-05-28,33.0,SI=F,Silver Futures (SI=F)
2025-05-29,33.28300094604492,SI=F,Silver Futures (SI=F)
2025-05-30,32.891998291015625,SI=F,Silver Futures (SI=F)
2025-06-02,34.5629997253418,SI=F,Silver Futures (SI=F)
2025-06-03,34.50299835205078,SI=F,Silver Futures (SI=F)
2025-06-04,34.51900100708008,SI=F,Silver Futures (SI=F)
2025-06-05,35.68899917602539,SI=F,Silver Futures (SI=F)
2025-06-06,36.025001525878906,SI=F,Silver Futures (SI=F)
2025-06-09,36.6879997253418,SI=F,Silver Futures (SI=F)
2025-06-10,36.54199981689453,SI=F,Silver Futures (SI=F)
2025-06-11,36.16600036621094,SI=F,Silver Futures (SI=F)
2025-06-12,36.2130012512207,SI=F,Silver Futures (SI=F)
2025-06-13,36.28099822998047,SI=F,Silver Futures (SI=F)
2025-06-16,36.37900161743164,SI=F,Silver Futures (SI=F)
2025-06-17,37.09000015258789,SI=F,Silver Futures (SI=F)
2025-06-18,36.86600112915039,SI=F,Silver Futures (SI=F)
2025-06-20,35.97600173950195,SI=F,Silver Futures (SI=F)
2025-06-23,36.15299987792969,SI=F,Silver Futures (SI=F)
2025-06-24,35.70100021362305,SI=F,Silver Futures (SI=F)
2025-06-25,36.084999084472656,SI=F,Silver Futures (SI=F)
2025-06-26,36.58599853515625,SI=F,Silver Futures (SI=F)
2025-06-27,36.0369987487793,SI=F,Silver Futures (SI=F)
2025-06-30,35.85200119018555,SI=F,Silver Futures (SI=F)
2025-07-01,36.082000732421875,SI=F,Silver Futures (SI=F)
2025-07-02,36.42599868774414,SI=F,Silver Futures (SI=F)
2025-07-03,36.784000396728516,SI=F,Silver Futures (SI=F)
2025-07-04,36.775001525878906,SI=F,Silver Futures (SI=F)
2025-07-07,36.6150016784668,SI=F,Silver Futures (SI=F)
2025-07-08,36.47200012207031,SI=F,Silver Futures (SI=F)
2025-07-09,36.35100173950195,SI=F,Silver Futures (SI=F)
2025-07-10,37.03799819946289,SI=F,Silver Futures (SI=F)
2025-07-11,38.67599868774414,SI=F,Silver Futures (SI=F)
2025-07-14,38.46200180053711,SI=F,Silver Futures (SI=F)
2025-07-15,37.83399963378906,SI=F,Silver Futures (SI=F)
2025-07-16,37.85300064086914,SI=F,Silver Futures (SI=F)
2025-07-17,38.055999755859375,SI=F,Silver Futures (SI=F)
2025-07-18,38.222999572753906,SI=F,Silver Futures (SI=F)
2025-07-21,39.10100173950195,SI=F,Silver Futures (SI=F)
2025-07-22,39.31999969482422,SI=F,Silver Futures (SI=F)
2025-07-23,39.27799987792969,SI=F,Silver Futures (SI=F)
2025-07-24,39.020999908447266,SI=F,Silver Futures (SI=F)
2025-07-25,38.16699981689453,SI=F,Silver Futures (SI=F)
2025-07-28,38.0260009765625,SI=F,Silver Futures (SI=F)
2025-07-29,38.08399963378906,SI=F,Silver Futures (SI=F)
2025-07-30,37.566001892089844,SI=F,Silver Futures (SI=F)
2025-07-31,36.551998138427734,SI=F,Silver Futures (SI=F)
2025-08-01,36.7869987487793,SI=F,Silver Futures (SI=F)
2025-08-04,37.19200134277344,SI=F,Silver Futures (SI=F)
2025-08-05,37.6870002746582,SI=F,Silver Futures (SI=F)
2025-08-06,37.76599884033203,SI=F,Silver Futures (SI=F)
2025-08-07,38.15800094604492,SI=F,Silver Futures (SI=F)
2025-08-08,38.41699981689453,SI=F,Silver Futures (SI=F)
2025-08-11,37.6619987487793,SI=F,Silver Futures (SI=F)
2025-08-12,37.89899826049805,SI=F,Silver Futures (SI=F)
2025-08-13,38.499000549316406,SI=F,Silver Futures (SI=F)
2025-08-14,37.981998443603516,SI=F,Silver Futures (SI=F)
